Name,Class
KTOV,0
RGLS,0
TNXP,0
XTNT,1
VLRX,0
ALPN,0
APEN,1
ATEC,1
BASI,0
BCLI,1
BLFS,1
BMRA,1
CANF,0
CATS,1
CVM,0
CYTR,0
GENE,0
ICCC,1
IMMP,0
ISR,1
LLIT,0
MSON,1
MTFB,0
MTP,0
MYOS,0
NAVB,0
NDRA,0
NRCIB,1
OBSV,1
SSKN,1
TRPX,0
XBIT,1
CMCSA,1
BABA,0
TWX,1
MIK,1
CCL,0
ETSY,1
SBUX,1
HD,1
MLCO,0
IPG,0
TV,0
TPR,1
LKQ,1
KAR,0
ODP,0
JMEI,1
NWS,1
IP,1
BBY,1
APTV,0
CTB,0
SKX,1
PHM,0
FL,1
MAR,1
SHOO,1
TSCO,0
TPH,0
BLMN,0
W,1
WGO,0
TVPT,1
OUT,1
QRTEA,0
RH,1
HGV,0
QSR,0
ETH,1
MCD,1
AXL,0
CRI,1
BZUN,0
NWSA,1
ULTA,1
JACK,1
EAT,1
DXLG,1
REVG,0
SPWH,1
HTHT,0
PENN,1
UA,0
ROST,1
WSM,1
BWA,0
CAL,0
CWH,0
MATW,1
ARCO,0
JWN,1
SBGI,0
PLAY,0
TSE,0
H,0
VSTO,0
CUK,0
KMX,0
FND,0
SCHL,1
ALSN,0
AMC,0
GCI,1
ORLY,1
HOG,1
TUP,1
TXRH,1
LZB,1
MUSA,0
MTN,1
LEE,1
BJRI,1
BERY,0
HIBB,1
FRAN,1
PKG,0
MDCA,1
PZZA,1
POOL,1
RUSHA,0
FOSL,1
OSTK,1
FOXF,1
SSP,1
GDEN,1
VRA,1
BFAM,1
LL,1
LEA,0
SLGN,0
AMCX,0
DESP,0
SON,0
LSXMK,1
NEWM,1
TOUR,0
MDP,1
MINI,1
HUD,0
WWW,1
TM,0
MSG,1
CBRL,1
LE,0
EROS,1
GAIA,0
BKE,1
INWK,0
GOLF,0
PSO,0
CVNA,1
BZH,0
KIRK,0
VAC,0
ZAGG,1
RGS,1
TSG,0
RACE,0
MOV,1
CRWS,0
LQDT,1
PBPB,1
NDLS,1
CSS,0
XOXO,1
JAKK,1
CMPR,1
BBRG,1
CMT,1
BBW,1
JAX,0
DLB,1
MCS,1
IHG,1
VALU,1
NC,0
ICLK,1
TAX,1
STKS,1
CNTY,1
TLYS,1
KNDI,0
CLAR,1
SRAX,0
EBAYL,1
GFA,0
NTN,1
TLF,1
AHC,1
ATV,0
BDL,0
DHXM,1
FAT,0
FORK,0
FUV,0
HHS,1
INSE,1
ISIG,1
SGA,1
TKAT,1
XELB,1
BA,1
LUV,0
CSX,1
MMM,1
AAL,1
BAH,0
UTX,0
AER,0
ATI,0
HON,1
LMT,1
MTZ,0
PAY,1
STNG,0
CAAP,0
FLT,0
PCAR,0
TISI,1
WERN,1
NAT,0
MLHR,1
BR,1
XPO,0
MCO,1
SCS,1
ATSG,1
ALLE,1
AOS,1
TRN,0
RYAAY,0
SNDR,0
RHI,1
GNRT,1
NMFC,1
BLDP,1
WAIR,0
MWA,0
G,1
CFX,0
CMCO,0
CATM,1
HOLI,0
CHRW,1
LTM,0
DXPE,1
SPR,1
MIDD,1
RCII,0
HEI,1
WOR,0
HTLD,1
NAV,0
HII,0
RPXC,1
RRD,0
R,1
FLOW,0
DHT,0
AAWW,0
DCI,1
FTAI,0
DSS,1
AAN,1
AJRD,1
MLI,0
VRSK,1
ATTO,0
GMLP,0
UEPS,1
NMM,0
SCHN,0
ODFL,1
TGP,0
NVGS,0
ACTG,1
GATX,1
MSM,1
ITT,0
BRC,1
MCRN,0
STB,1
CECE,1
CAE,0
HXL,1
TWI,0
BGG,0
RADA,0
TPIC,0
EEX,1
OMAB,0
ATKR,0
FCN,1
ADES,1
LSTR,1
ARTX,0
CBZ,1
CPLP,0
JOBS,0
ASPS,1
DSKE,0
FWRD,1
MARA,0
ROL,1
PRGX,1
HRI,0
LNN,1
CETX,0
CODI,1
DSX,1
WSC,0
NNBR,0
AMRC,0
CLCT,1
VLRS,0
THR,1
DHX,0
HZN,0
CTEK,1
NVEE,1
HY,0
MATX,1
BOMN,1
RAIL,1
HAYN,1
SPEX,0
GNK,0
NXTD,1
NL,1
RGR,1
HMLP,0
CDTI,0
CCF,1
RLGT,1
GRAM,0
PANL,0
MPX,1
USAK,1
TG,1
BOSC,0
PFSW,1
VSEC,1
ALG,1
AXU,0
CREG,0
ULH,1
PIXY,0
SEII,0
JOB,1
BWEN,1
CASS,1
MAGS,1
SPLP,0
SWP,1
APDN,0
ARCW,1
ARTW,1
BKYI,0
BRPA,0
BRPAU,1
CIX,1
CODA,0
CUO,0
CVR,0
DAC,0
DFBHU,0
EEI,0
ELEC,1
ESEA,0
GPAQ,1
GPAQU,1
GTYH,0
IPWR,0
ISSC,0
KELYB,1
LXFR,1
NEWA,0
OFLX,1
ORGS,0
PATI,1
PESI,1
PFIN,1
PXS,0
SCX,1
SIF,1
SXI,1
TAYD,0
TIBRU,0
WRLS,1
WSCI,1
JBGS,0
NLY,1
AIV,0
DDR,0
DOC,0
PDM,0
QTS,1
HST,1
CONE,0
KRG,0
RLGY,0
INVH,0
CBL,0
SLG,1
UDR,1
ANH,1
SKT,1
HR,1
APLE,0
ARE,1
MAA,1
ALEX,0
STWD,1
SNH,0
BBX,0
CTT,0
HIW,1
COLD,1
RPAI,0
RESI,0
JLL,0
PSA,1
COR,1
PEI,0
FRT,1
WPC,1
PCH,0
SRG,0
GNL,0
WSR,0
MNR,1
FCPT,1
ADC,1
TRNO,1
TCO,1
HASI,1
ACC,1
ARR,1
RMAX,1
PICO,0
EARN,0
WMC,1
FSV,0
UMH,1
GMRE,0
ACRE,1
TPHS,0
BRT,1
UBA,0
IOR,1
GRIF,0
FRSX,1
SOHO,0
LMRK,0
SNHNI,0
CLPR,1
SACH,1
CMCT,0
BFS,1
CDOR,0
ESBA,0
GOODM,0
HMG,0
INTG,1
LMRKO,0
MLP,0
NYMTO,0
PLYM,0
SELF,0
SOHOO,1
TMUS,1
AMT,1
AMX,0
GSAT,1
MBT,0
SBAC,1
KT,0
IRDM,0
GOGO,1
GLIBA,1
FTR,1
ALSK,1
EGHT,1
GLOW,0
GTT,1
IDCC,1
IDT,1
HMTV,1
CABO,0
CHT,0
OOMA,1
SPOK,1
LILA,1
ORAN,0
TDE,1
BCOM,0
IMTE,0
TDJ,1
KMI,1
HAL,0
MRO,0
MPC,1
CHK,0
NBR,0
JAG,1
PTEN,0
CDEV,0
OKE,1
RES,0
WMB,0
SU,0
PE,0
VLO,0
AR,0
NBL,0
WTI,1
NOV,0
CPE,0
BP,0
MUR,0
SEP,1
HP,0
LNG,1
PBF,0
RRC,0
PUMP,0
ENLK,1
TRP,0
TCP,1
EC,0
DO,0
DNOW,0
REI,0
MTDR,0
TRGP,1
PDCE,0
DCP,1
CNXM,1
NS,1
MCF,0
CHKR,1
BAS,0
NSH,1
VLP,1
GEL,1
APLP,1
USAC,1
QES,0
TUSK,0
NR,0
CLMT,0
CRR,0
RNGR,0
BPMP,1
EPM,0
PARR,0
SD,1
ROYT,1
IO,1
OBE,0
SMLP,1
EGY,0
BKEP,0
GEOS,1
SBOW,1
BSM,0
CCLP,0
CAPL,0
BPT,0
SDPI,1
OMP,1
GNE,1
PFIE,0
PED,0
BKEPP,1
RCON,0
ROSEU,1
SAEX,0
SDR,1
SNMP,1
BAC,0
RF,0
RDN,1
PYPL,0
ITUB,0
ZION,0
BBT,0
FNB,0
WRB,1
FRC,0
NYCB,0
GS,0
IVZ,1
ETFC,0
WDR,1
AMTD,0
LC,0
FHN,0
ALLY,0
EVR,0
WU,1
QD,0
CNO,1
OMF,1
COF,0
FBP,0
STT,0
VLY,0
MBI,0
UNM,1
SEIC,1
PNFP,0
ADS,1
FULT,0
LNC,0
HSBC,0
WAL,0
ARES,0
WAFD,0
MC,1
NMIH,1
LFC,0
TD,0
TRUP,1
AON,1
BXS,0
AHL,0
TCBI,0
WETF,1
TPRE,0
GHL,0
BNS,0
GLRE,0
FANH,0
BKCC,0
AIZ,0
HTLF,0
CADE,0
APAM,1
STC,1
AJG,1
FHB,0
SNV,0
ONDK,1
CFFN,0
WLTW,1
CNS,1
KYN,0
BPFH,0
BDJ,0
WSFS,0
CIB,0
TSC,0
RE,0
PB,0
IBKC,0
AFG,1
BOH,0
RVT,0
AINV,1
SFBS,0
TRMK,0
UVSP,0
NEA,0
AMG,1
TREE,1
CURO,1
PRI,1
GMZ,0
RQI,0
LBAI,0
WBK,0
DGICA,1
GBDC,1
CG,0
FLIC,0
JPS,0
BOE,0
BGB,0
JMF,0
MBIN,0
ETY,0
FPL,0
GTS,0
NTG,0
BIT,0
HEQ,0
AMBC,0
OXLC,0
PNNT,1
SFE,0
PHYS,0
SRCE,0
SBT,0
ASA,0
CPF,0
NOAH,0
PEBO,0
ETJ,0
MUC,0
UFCS,1
BBN,0
CBU,0
EVM,0
EDD,0
FEI,0
ETO,0
MN,1
HTBI,0
RIF,0
VKQ,0
PFBC,0
EFC,1
ACP,0
HCI,0
NVG,0
TYG,0
VBTX,0
IFN,0
JRS,0
PFLT,1
HTBK,0
INDB,0
PTY,0
GPM,0
FDUS,1
HQH,0
CNBKA,0
UBFO,1
SONA,0
THQ,0
CAC,0
WIW,0
CARO,0
LEO,0
PFN,0
BST,0
DNP,0
PCN,0
MBWM,0
PGC,0
VTA,0
MQT,0
ABTX,0
FGB,0
YRD,0
GLO,0
GNT,0
EFT,0
EHI,0
EOD,0
FSD,0
ESXB,0
PMF,0
NTRSP,1
MVF,0
EOS,0
NIE,0
ASG,0
CSBK,1
IDE,0
SZC,0
DSU,0
IQI,0
GARS,1
WTM,0
AFB,0
JFR,0
GROW,1
IRL,0
MRLN,0
WHG,1
BUSE,0
SCM,1
MAV,0
PFO,0
PMX,0
RNP,0
TSBK,0
STBA,0
BSL,0
GRX,0
JCO,0
JMLP,0
PBIP,0
RBCAA,0
WF,0
JP,0
GF,0
PFBI,0
IMH,0
BMRC,0
ESSA,0
OPY,0
BANF,0
BDGE,0
BHK,0
CHMG,0
DFP,0
EDI,0
EFL,0
JLS,0
LDP,0
MNP,0
MTT,0
MUH,0
OPP,0
SBI,0
TIPT,0
CPTA,0
PMBC,0
GBL,1
AFT,0
BCTF,0
BKT,0
BYM,0
JHA,1
JRJC,1
MUA,0
MZA,0
NID,0
PBCTP,0
TDF,0
TTP,0
VPV,0
ZF,0
SBBX,0
OFED,1
NWLI,0
AEH,0
NRIM,0
PVBC,0
AAMC,0
ACNB,0
AMRB,0
BBDO,0
BBF,0
BKSC,0
BPOPN,0
BSD,0
CARV,0
CBAN,0
CHN,0
CIFS,1
CIZN,0
CMU,0
COHN,0
CSWC,1
CWBC,0
DEX,0
DNJR,0
DTF,0
DXF,0
ECCB,1
EHT,0
EIA,0
ELVT,1
EMF,0
ESBK,0
ESQ,0
EVN,0
EXD,0
FEO,0
FFA,0
FPAY,1
FSFG,0
FUND,0
GDO,0
GGO,0
GGZ,0
HCAP,1
HVBC,0
ICCH,1
IHC,0
IHIT,0
JMP,0
JMT,0
JSM,0
LOAN,1
MDLY,1
MFT,0
MGYR,0
MIY,0
MNE,0
MRBK,1
MSBF,0
MVBF,0
MVT,0
NBH,0
NBO,0
NHLD,0
NICK,0
NKX,0
NMI,0
NMT,0
NNC,0
NNY,0
NTC,0
NUO,0
NUW,0
OPHC,0
ORRF,0
PFH,0
PKBK,0
PKO,0
PNBK,0
PNF,0
PZC,0
RAND,0
RBNC,0
RCG,0
SAR,1
SNFCA,1
SWZ,0
TRCB,0
TURN,0
TWN,0
TY,0
UBCP,0
UNB,0
VRTSP,0
XFLT,0
AEP,1
NRG,1
PCG,1
NEE,0
EXC,1
XEL,1
CMS,1
WEC,1
ED,1
AEE,1
DYN,1
WTR,1
ETR,0
SJI,1
CWT,1
EE,1
SR,1
CPK,1
TGS,0
CAFD,1
CEQP,1
SPKE,0
OTTR,1
CPL,0
SPKEP,1
YORW,1
EDN,0
KEN,0
MU,0
NOK,1
ZNGA,1
GRPN,1
SQ,1
WDC,1
ENTG,1
ACN,1
BIDU,0
MOMO,0
ADBE,1
ALTR,1
PSTG,1
LRCX,0
FTV,1
HQY,1
SE,1
GRUB,1
PAYC,1
QRVO,0
INFO,1
AKAM,1
MDRX,1
NTAP,1
VIAV,0
LOGM,1
RUN,0
YELP,1
MCHP,1
TEAM,1
PFPT,1
PLUG,1
INTU,1
XLNX,0
ABB,0
OLED,1
VECO,1
BDC,0
HMNY,0
EQIX,1
MSCC,1
FORM,0
WB,0
EVH,1
LITE,1
TLND,1
CREE,1
COHR,0
LTRPA,1
HDP,0
CDW,0
RESN,0
SOGO,1
SFUN,1
SYNA,1
TRHC,1
TIVO,1
LPSN,1
WHR,0
JT,0
OKTA,1
GDI,0
FFIV,1
FSCT,1
RCM,1
FLIR,1
UCTT,0
ANGI,1
CISN,1
MOBL,1
USAT,0
HUBS,1
SINA,1
COUP,1
BHE,0
INFN,1
WAT,1
SAIL,1
APPN,1
SOHU,1
CRTO,1
AXTI,1
EPAM,1
FIVN,1
SANM,0
SAIC,0
GDS,0
SMTC,1
COHU,1
CSLT,1
GNRC,0
SPWR,0
SLAB,1
RNG,1
PXLW,1
ENR,0
ALRM,1
SIMO,0
SCSC,0
CLS,0
STMP,1
VSAT,1
WK,1
LOGI,1
EBIX,1
ANSS,1
DST,1
ARW,0
DSGX,1
PCTY,1
AEHR,1
SNPS,1
PLXS,0
GSUM,0
SIGM,1
RMNI,1
AOSL,0
QTWO,1
CALX,1
SYKE,1
RVLT,1
INAP,1
CYBR,1
MPWR,1
DQ,0
ARC,1
ESIO,1
NTGR,1
SSTI,1
GLOB,1
INSG,1
CPSI,1
IVAC,1
CCMP,0
MVIS,0
KE,0
CW,1
IDN,1
ITI,1
NLST,1
RST,1
INPX,0
HSTM,1
TCX,1
DGII,1
FICO,1
MIXT,0
LPTH,0
PRFT,1
AMSC,0
HBB,0
KBAL,1
NTP,0
NTWK,0
XPLR,1
AIRG,1
DAIO,0
HEAR,1
CTG,0
VPG,1
IOTS,1
PCTI,1
ACMR,0
DWCH,1
BELFB,0
RELL,1
WSTL,1
XELA,1
WIRE,0
APWC,0
CTS,1
ESP,1
ISNS,0
PERI,1
PPSI,1
STRM,1
TESS,1
VVPR,0
ICAD,0
MLAB,1
BLIN,0
CCUR,0
COCP,1
CPAH,1
CPSH,0
CYRN,1
DYSL,0
EFOI,1
ELTK,0
FORTY,1
GIGM,0
GSB,1
GSIT,1
GVP,1
IZEA,1
JCS,0
LGL,1
LTRX,1
MOXC,0
MTBCP,1
NCTY,0
NSYS,1
OESX,1
QTRH,0
SGLB,0
SMSI,1
SPI,0
SSNT,1
SUNW,0
TACT,1
TCCO,0
USATP,1
WSTG,0
